Fine name,pdfsize,metadata size,pages,xref Length,title characters,isEncrypted,embedded files,images,text,header,obj,endobj,stream,endstream,xref,trailer,startxref,pageno,encrypt,ObjStm,JS,Javascript,AA,OpenAction,Acroform,JBIG2Decode,RichMedia,launch,EmbeddedFile,XFA,Colors,Class
5d067634bdefec87f800ef3bd7f136bdb8c5487369c07c688dee3ea44a29d248,5.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.4,25,25,4.0,4,1,1.0,1,5,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
5e8b332a8f341402fd5b950a827fa6b378bbb3af447ea5383e383991e6900e3f,46.0,307.0,8.0,194.0,16.0,0.0,0.0,0,Yes,	%PDF-1.4,65,65,14.0,14,2,2.0,2,8,0.0,2.0,0,0,0,0,0,0,0,0,0,0,6.0,Benign
1694b3ea96c0339e5c42de6921b6f81fd8e46c09b79070196381a0f3da404f0c,2048.0,256.0,1.0,15.0,0.0,0.0,0.0,0,No,	%PDF-1.5,15,15,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
69c08cf279834a8ff4418ce4b8022c988f9d47370a47bcfc15fd60d7221b0d2a,199.0,252.0,46.0,176.0,0.0,0.0,0.0,2,Yes,	%PDF-1.4,45,45,20.0,20,2,2.0,2,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Benign
b4e980f3c7ffef0a39868610510e9354d31c882063a8955edb5171bd743e0977,85.0,262.0,1.0,21.0,0.0,0.0,0.0,1,No,	%PDF-1.7,30,30,18.0,18,2,2.0,2,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0.0,Benign
289a8dd4592feb1265b114376ba3db3883a16bee5b2efade25045821ded76a39,48.0,460.0,9.0,55.0,68.0,0.0,0.0,0,Yes,	%PDF-1.4,54,54,12.0,12,2,2.0,2,9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Benign
67759a8f605edfbebec297f33f4beb19b0819f1d0acdaba4088717169cd43cc5,40.0,353.0,1.0,152.0,20.0,0.0,0.0,0,Yes,	%PDF-1.7,92,92,87.0,87,0,0.0,2,1,0.0,8.0,0,0,0,0,2,0,0,0,9,0,0.0,Benign
73749fd322c1adb78cbca8af88bc5a176f2e4fb6f1477fa46bb1db0ba72e3db9,95.0,358.0,4.0,694.0,14.0,0.0,0.0,0,Yes,	%PDF-1.6,108,108,32.0,32,3,3.0,3,2,0.0,0.0,1,1,10,0,2,0,0,0,0,0,0.0,Benign
8d5c209a42147b7f7a1135750b218d67d96b3c6813a9da667ba2bc69e585d73a,6.0,180.0,1.0,7.0,0.0,0.0,0.0,0,No,	%PDF-1.3,3,2,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
b5d80b1c224bb63335ea7732040bdc30a482f43386301828f20a53d17a783be4,92.0,262.0,1.0,21.0,0.0,0.0,0.0,1,No,	%PDF-1.3,11,11,3.0,3,2,2.0,2,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Benign
